bf,10,inc,1000000,0,71
is1,10,inc,1000000,0,65
is2,10,inc,1000000,0,164
is2a,10,inc,1000000,0,117
ms1,10,inc,1000000,0,891
ms2,10,inc,1000000,0,276
ms3,10,inc,1000000,0,237
ms2_is2,10,inc,1000000,0,174
ms2_is2a,10,inc,1000000,0,112
ms3_is2,10,inc,1000000,0,174
bf_idx,10,inc,1000000,0,74
is1_idx,10,inc,1000000,0,60
is2_idx,10,inc,1000000,0,65
ms1_idx,10,inc,1000000,0,661
ms2_idx,10,inc,1000000,0,312
ms3_idx,10,inc,1000000,0,250
bf,20,inc,1000000,0,186
is1,20,inc,1000000,0,82
is2,20,inc,1000000,0,256
is2a,20,inc,1000000,0,77
ms1,20,inc,1000000,0,1296
ms2,20,inc,1000000,0,526
ms3,20,inc,1000000,0,389
ms2_is2,20,inc,1000000,0,299
ms2_is2a,20,inc,1000000,0,126
ms3_is2,20,inc,1000000,0,319
bf_idx,20,inc,1000000,0,199
is1_idx,20,inc,1000000,0,72
is2_idx,20,inc,1000000,0,83
ms1_idx,20,inc,1000000,0,1381
ms2_idx,20,inc,1000000,0,595
ms3_idx,20,inc,1000000,0,440
bf,30,inc,1000000,0,363
is1,30,inc,1000000,0,110
is2,30,inc,1000000,0,419
is2a,30,inc,1000000,0,91
ms1,30,inc,1000000,0,2052
ms2,30,inc,1000000,0,797
ms3,30,inc,1000000,0,506
ms2_is2,30,inc,1000000,0,423
ms2_is2a,30,inc,1000000,0,140
ms3_is2,30,inc,1000000,0,457
bf_idx,30,inc,1000000,0,383
is1_idx,30,inc,1000000,0,85
is2_idx,30,inc,1000000,0,99
ms1_idx,30,inc,1000000,0,2158
ms2_idx,30,inc,1000000,0,907
ms3_idx,30,inc,1000000,0,597
bf,40,inc,1000000,0,542
is1,40,inc,1000000,0,144
is2,40,inc,1000000,0,578
is2a,40,inc,1000000,0,124
ms1,40,inc,1000000,0,2900
ms2,40,inc,1000000,0,1081
ms3,40,inc,1000000,0,786
ms2_is2,40,inc,1000000,0,614
ms2_is2a,40,inc,1000000,0,189
ms3_is2,40,inc,1000000,0,675
bf_idx,40,inc,1000000,0,578
is1_idx,40,inc,1000000,0,115
is2_idx,40,inc,1000000,0,136
ms1_idx,40,inc,1000000,0,3110
ms2_idx,40,inc,1000000,0,1223
ms3_idx,40,inc,1000000,0,867
bf,50,inc,1000000,0,811
is1,50,inc,1000000,0,148
is2,50,inc,1000000,0,721
is2a,50,inc,1000000,0,154
ms1,50,inc,1000000,0,3417
ms2,50,inc,1000000,0,1355
ms3,50,inc,1000000,0,898
ms2_is2,50,inc,1000000,0,789
ms2_is2a,50,inc,1000000,0,308
ms3_is2,50,inc,1000000,0,838
bf_idx,50,inc,1000000,0,861
is1_idx,50,inc,1000000,0,128
is2_idx,50,inc,1000000,0,154
ms1_idx,50,inc,1000000,0,3659
ms2_idx,50,inc,1000000,0,1538
ms3_idx,50,inc,1000000,0,1089
bf,60,inc,1000000,0,902
is1,60,inc,1000000,0,173
is2,60,inc,1000000,0,885
is2a,60,inc,1000000,0,175
ms1,60,inc,1000000,0,4434
ms2,60,inc,1000000,0,1656
ms3,60,inc,1000000,0,1048
ms2_is2,60,inc,1000000,0,917
ms2_is2a,60,inc,1000000,0,357
ms3_is2,60,inc,1000000,0,1012
bf_idx,60,inc,1000000,0,949
is1_idx,60,inc,1000000,0,156
is2_idx,60,inc,1000000,0,183
ms1_idx,60,inc,1000000,0,4759
ms2_idx,60,inc,1000000,0,1905
ms3_idx,60,inc,1000000,0,1290
bf,70,inc,1000000,0,1262
is1,70,inc,1000000,0,209
is2,70,inc,1000000,0,1062
is2a,70,inc,1000000,0,190
ms1,70,inc,1000000,0,4988
ms2,70,inc,1000000,0,1924
ms3,70,inc,1000000,0,1334
ms2_is2,70,inc,1000000,0,1118
ms2_is2a,70,inc,1000000,0,381
ms3_is2,70,inc,1000000,0,1245
bf_idx,70,inc,1000000,0,1274
is1_idx,70,inc,1000000,0,150
is2_idx,70,inc,1000000,0,191
ms1_idx,70,inc,1000000,0,5242
ms2_idx,70,inc,1000000,0,2232
ms3_idx,70,inc,1000000,0,1583
bf,80,inc,1000000,0,1538
